Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2859.76794875888
FDX48,OUT045,2535.3355426866156
FDC03,OUT010,486.2382366399228
FDT47,OUT035,1572.9684584928857
FDW44,OUT027,4248.1019348967675
FDT24,OUT017,1210.6858041715693
FDT12,OUT019,550.2469382219126
NCS38,OUT035,1967.1042230552898
FDO39,OUT035,3117.903409546628
FDA13,OUT046,641.246521322491
FDO48,OUT035,3882.837467145372
DRJ01,OUT017,2566.4230989480848
FDD53,OUT018,473.2157868804929
NCT05,OUT049,4018.6691972940444
FDQ51,OUT045,757.0708259420852
FDU60,OUT013,2954.538403290954
FDC59,OUT046,1030.009133547487
FDP36,OUT035,904.1081154343073
NCM19,OUT017,1763.9739409741312
FDL16,OUT035,673.0963964222316
FDE50,OUT018,2643.6642161823024
NCR18,OUT013,674.8358715738849
NCD30,OUT035,1578.4308779655726
FDH31,OUT013,1637.671991114404
FDD56,OUT019,439.6350348260671
FDC47,OUT049,3852.707258346751
FDZ21,OUT045,1568.155422762341
FDM01,OUT049,1672.246522501711
FDF24,OUT013,1335.0574056166058
FDW23,OUT017,641.8787326796079
FDY52,OUT018,768.7069882243774
DRH37,OUT027,4210.034030351951
DRO47,OUT027,3091.0951340922607
FDR25,OUT049,4055.0276199172267
FDQ24,OUT027,5914.466446566704
DRJ51,OUT018,3216.707091039995
NCU06,OUT035,3890.8492794480303
NCV18,OUT018,1205.6697273955608
NCC06,OUT027,3210.3000331427256
FDZ01,OUT018,1381.7196121650265
FDT14,OUT017,2048.7679098383915
FDD11,OUT019,551.0005955586516
FDN09,OUT017,3980.8692261289875
NCO18,OUT010,426.1508879910928
FDZ50,OUT045,3084.280206823799
FDS44,OUT013,3890.3706552690146
FDI36,OUT045,3053.2710602354546
FDA26,OUT010,537.9938888027988
NCY53,OUT049,1810.9206640288207
FDF32,OUT049,3122.0304165199427
FDF59,OUT010,264.94580478068985
FDB20,OUT046,1244.2316245250174
DRH11,OUT035,865.8406542148109
FDT03,OUT049,2859.9666537373896
NCH06,OUT035,3926.6480941187788
FDR55,OUT049,3111.7472531199583
FDI10,OUT035,2860.5406032104697
FDZ12,OUT045,2084.6853543938096
FDM12,OUT049,3109.665068505149
DRB25,OUT045,1679.0390429358533
NCS41,OUT013,3111.707865209009
NCT53,OUT049,2590.3667226908256
NCD55,OUT013,647.3104796277463
FDY08,OUT049,2107.3052139087563
NCP55,OUT049,856.4661558347331
FDA33,OUT013,2514.1915066741335
FDQ33,OUT013,2569.270708196873
FDE45,OUT027,5075.391308600182
FDT26,OUT013,2052.9870486248287
NCV53,OUT049,4037.1212408010115
FDK60,OUT027,2616.94780790282
NCJ29,OUT046,1345.265893119423
FDI15,OUT045,4040.008153771951
FDX21,OUT013,1740.6512609933445
FDV49,OUT019,552.604183855949
DRO59,OUT046,1298.1767419380476
FDZ14,OUT045,2016.6417002196467
FDP32,OUT027,3447.837638123262
FDC33,OUT017,3096.6139739963237
FDT14,OUT010,263.85844509796186
NCN54,OUT027,2264.57459786371
FDR57,OUT027,3927.271697517197
DRK12,OUT046,627.9261923973387
FDX52,OUT049,3102.3574736253486
FDX08,OUT010,429.4425649051562
FDP10,OUT010,245.6056734203139
NCP50,OUT045,1293.3368319391052
NCL06,OUT013,4041.70752662064
FDP25,OUT013,3815.1937044282067
FDE53,OUT013,1672.246522501711
FDL27,OUT017,1112.2330434624282
FDC35,OUT049,3623.4936744934585
DRJ47,OUT010,417.80954223701883
FDD16,OUT018,1039.2026961212705
NCN42,OUT049,2525.3962849145423
FDC38,OUT027,3239.9275337069353
NCO07,OUT045,3745.6854380347186
FDQ20,OUT049,641.8787326796079
FDI32,OUT046,1999.561705224894
FDN20,OUT010,398.9561391435683
DRJ51,OUT027,5986.656042556382
FDU08,OUT045,1576.6934978330726
DRN37,OUT019,397.77494889786215
FDD05,OUT010,263.85844509796186
FDW15,OUT046,2521.8182712175803
FDI52,OUT046,2058.369480932397
DRM11,OUT049,4079.3550442459696
NCO06,OUT045,627.2939810402219
FDU38,OUT049,3104.979687001268
FDU59,OUT018,2405.774404134717
FDJ10,OUT046,2071.1552691913885
FDM13,OUT049,2062.2881115255864
NCJ30,OUT019,398.77710136607186
FDM45,OUT018,1674.1349828026325
FDP36,OUT045,812.0604743448729
NCD30,OUT010,240.39466433126967
FDN48,OUT017,1520.956630758698
FDY32,OUT049,2584.6866257054626
FDU47,OUT046,2108.872136932516
FDF17,OUT019,535.2089513652539
FDP34,OUT017,2566.9708738851646
FDA47,OUT049,2595.4687308044463
DRD27,OUT027,2538.538154043501
FDW38,OUT045,859.4959085987853
FDZ15,OUT019,266.76647271589223
FDZ03,OUT027,5385.658881465431
NCN19,OUT049,3104.4869371346203
FDG02,OUT035,3106.6523876984093
FDS31,OUT035,3121.320720381544
FDW43,OUT019,545.1275853689722
FDZ47,OUT010,244.93374389278745
FDO57,OUT017,2587.6169024178034
NCL07,OUT013,644.2366674711642
NCV42,OUT013,1743.9335957664869
FDP40,OUT017,1798.6398467046506
FDP48,OUT019,464.7277767376626
FDH21,OUT017,2590.895763773166
NCP02,OUT049,948.7122161041543
FDK24,OUT049,757.9616170228805
FDC41,OUT045,1153.2514838611512
FDF08,OUT017,1370.0565891327394
FDO49,OUT017,823.5391006587744
FDS56,OUT027,5875.388355684966
FDX46,OUT018,768.7069882243774
FDQ07,OUT013,3805.044476723169
FDC32,OUT010,236.7112555080039
FDT21,OUT019,546.4155884795165
FDG58,OUT045,2528.7371884551344
FDW14,OUT049,1367.24402562788
DRA12,OUT027,3333.787734061425
FDV27,OUT013,1386.3655192156814
DRD25,OUT013,1789.4016694131155
DRF48,OUT027,5271.566316114876
FDX24,OUT017,1501.8659734499502
DRJ51,OUT046,3828.260549654221
FDE45,OUT045,3035.3733863494936
FDE14,OUT046,1655.784260949562
FDG53,OUT045,2035.1106518368483
FDT08,OUT046,2524.5735176885737
DRC27,OUT027,5951.437885757044
FDG20,OUT035,2904.814574773463
FDC21,OUT046,1688.0696375804782
FDV31,OUT018,2499.725578543155
FDB58,OUT045,2085.466163546468
FDV23,OUT046,2058.334632751682
FDA25,OUT019,247.8079140675361
FDC15,OUT046,2576.840297121926
FDU47,OUT049,2072.722192215149
FDE23,OUT013,771.7170783006234
FDS08,OUT013,2902.291976992999
FDW03,OUT027,2476.1355052703057
FDJ60,OUT018,2390.745072344365
FDM34,OUT017,2070.3039310609834
FDW33,OUT013,1672.246522501711
FDZ40,OUT013,851.342194563482
FDE33,OUT018,1159.0345198621214
NCC06,OUT010,264.94580478068985
FDU11,OUT046,2020.3808920886079
FDL44,OUT017,2606.9439382293103
NCZ29,OUT017,2061.1838865092477
FDG28,OUT010,547.821058861143
FDL12,OUT018,761.3212873596256
FDD52,OUT017,1696.1684219377864
FDO15,OUT013,1080.307762680685
NCN29,OUT027,1345.2671824685
FDW36,OUT013,1682.6081994074423
FDB21,OUT046,3872.774708446448
FDZ28,OUT013,2060.022029145113
FDY10,OUT035,1980.343624350311
DRG39,OUT017,844.599867941661
FDN28,OUT013,1672.246522501711
FDV15,OUT035,1685.3312288444824
DRI13,OUT035,3843.1731307676796
FDH20,OUT046,1580.31909651841
FDY51,OUT013,3793.820007686549
FDE16,OUT013,3642.0347598257963
FDX40,OUT018,473.2157868804929
FDC48,OUT018,1159.0345198621214
FDS14,OUT046,2536.0313346714865
FDX56,OUT017,3781.5975857042167
FDI10,OUT046,2852.4145305279135
FDI14,OUT013,2113.74939970504
DRM48,OUT013,637.8813975609428
NCH07,OUT027,4179.073468957262
FDY26,OUT013,3864.070620286236
FDD02,OUT027,3005.8503290372987
FDM12,OUT046,3103.7044463863817
DRF01,OUT010,369.588551099455
FDV36,OUT046,2074.2869210703807
DRI59,OUT013,3838.5500571528023
FDV03,OUT018,2372.1877360749236
FDO39,OUT017,3117.903409546628
NCB07,OUT018,3078.9883952504183
FDH38,OUT027,2989.921167310705
FDZ13,OUT035,768.126564643643
NCZ30,OUT046,2057.339456151867
NCA06,OUT035,629.0247420110552
FDB04,OUT049,1370.4861006828944
FDN50,OUT013,1500.3805817432553
NCG06,OUT049,4031.615522828677
NCY17,OUT018,600.8025320084861
FDC23,OUT046,3050.919178638484
FDK33,OUT049,3781.509467336061
FDR03,OUT049,3714.510901073408
FDZ07,OUT045,1070.9809088827187
FDO38,OUT013,1299.0412089858376
FDS59,OUT046,1682.6081994074423
DRM11,OUT019,554.252225984209
FDX52,OUT027,5616.439868480201
DRJ35,OUT018,761.3212873596256
NCP53,OUT046,3932.376759403046
FDW15,OUT019,364.81711313571026
DRI47,OUT045,2515.1821694590562
DRZ11,OUT035,2045.7581312693062
FDS02,OUT013,3100.6319901763404
DRD49,OUT018,3671.690617829667
FDW38,OUT049,831.6519467071146
FDR21,OUT019,428.4166829725808
FDE40,OUT013,1067.1484624825514
FDI02,OUT045,1738.7643648721164
FDQ04,OUT045,647.1874879805822
FDY14,OUT017,4095.2356741813123
NCT54,OUT046,1577.0683281330798
DRD25,OUT017,1766.6948331373712
DRE01,OUT045,3934.8850766488968
FDJ12,OUT010,534.4062932493694
NCZ05,OUT049,1672.246522501711
DRB25,OUT019,256.5406344583139
NCC31,OUT045,2568.9604983345403
FDM16,OUT045,1178.486561803319
DRG11,OUT049,1674.1586926395964
FDV24,OUT027,3820.0294926928095
FDV43,OUT046,673.0963964222316
FDG05,OUT018,2352.866579399674
FDV23,OUT010,264.94580478068985
FDI58,OUT018,1348.9412523390406
FDQ11,OUT017,4097.613355467528
FDC05,OUT027,5668.844923312872
FDF40,OUT013,3965.2360209992676
FDU02,OUT018,3326.163324140636
FDT32,OUT013,3105.8122996160387
NCF06,OUT017,4011.829141410953
FDT46,OUT013,805.9838035162232
FDR58,OUT010,235.81341491484608
FDY04,OUT046,2597.865137945725
FDT58,OUT045,2738.0863224912264
FDE46,OUT049,2532.6293282369547
DRH11,OUT017,863.5326446320694
DRI51,OUT046,2851.824348932092
FDC35,OUT017,3507.3321318240182
FDP45,OUT035,4056.3466582242295
FDC45,OUT017,2811.5622797356855
FDU01,OUT045,3072.8104207835504
FDJ53,OUT010,263.85844509796186
FDJ46,OUT017,2860.5406032104697
FDX07,OUT013,3105.8122996160387
NCI30,OUT049,3944.674634402856
FDE47,OUT027,3280.973846935898
FDV48,OUT045,1298.7032772542573
FDN16,OUT019,247.8079140675361
FDM52,OUT013,2523.544567950878
FDA32,OUT027,5700.964317573954
FDH05,OUT017,3872.334539671689
FDW25,OUT010,230.86879315626106
FDQ09,OUT046,1972.6726300969012
NCM17,OUT010,100.31797167105198
DRM59,OUT046,2535.9393084441717
FDV47,OUT027,2402.4666845586307
DRE15,OUT035,1153.7869782255073
FDS25,OUT010,253.2037441885683
NCZ05,OUT018,1381.7196121650265
NCV05,OUT019,371.0854469283279
DRM37,OUT046,3387.9016393983343
FDV58,OUT027,5664.309790258691
FDN22,OUT027,5829.449266942886
NCO06,OUT049,627.2939810402219
FDT56,OUT019,162.02024588526768
FDM02,OUT013,1384.7341727360918
FDA09,OUT046,3079.8698526951393
NCC06,OUT035,2091.0522354301083
NCL54,OUT049,2876.9828851368384
NCB55,OUT017,921.5605588823518
FDB12,OUT017,1673.731914208406
NCA54,OUT049,3046.213968693262
NCS38,OUT049,1979.037629136014
FDC02,OUT049,4092.6282154007654
FDK44,OUT019,419.2813864053262
FDE16,OUT035,3666.46567140347
NCS05,OUT035,2083.9623416806226
FDZ59,OUT045,2762.5414274392892
FDI20,OUT017,3812.0817699031695
FDQ14,OUT046,2520.2739948443004
FDF53,OUT017,3087.1931773895103
FDW25,OUT017,1369.8308661435983
NCQ43,OUT010,253.6664642835653
FDX52,OUT013,3103.2542035522597
FDE28,OUT045,3828.8890171323146
FDN15,OUT017,2088.3333051167606
FDO28,OUT017,2016.0447768331858
FDQ33,OUT045,2575.0440218847284
FDM22,OUT010,158.8561795799354
FDJ03,OUT017,767.3149339479339
FDI16,OUT045,856.7596192785375
FDI09,OUT027,5962.415644268239
FDX55,OUT013,3788.204516309766
FDS23,OUT027,3309.11223640846
DRC12,OUT045,3073.303170650198
FDH41,OUT049,3761.1323857924276
FDN01,OUT013,2856.649669197673
FDV55,OUT045,2522.0509207223968
NCJ19,OUT013,855.3789305967662
NCY29,OUT010,159.61748165238802
FDP03,OUT018,1674.1349828026325
FDZ52,OUT045,1737.0821045217556
FDH31,OUT010,244.93374389278745
FDQ19,OUT018,3267.5657433704273
FDS15,OUT035,1747.9359342630557
FDN32,OUT017,3119.238535766735
FDH32,OUT049,1631.2815333789683
FDF33,OUT017,1701.9248469498607
FDJ22,OUT046,3097.0163473923953
FDG56,OUT010,166.70523413369327
FDC05,OUT046,3096.3968515065812
FDK09,OUT013,3832.9594779303197
NCV29,OUT045,2903.824214288443
NCC43,OUT019,546.4155884795165
NCA42,OUT049,2557.8374582800375
FDC10,OUT046,1997.8119131137103
FDC16,OUT013,1378.341534030343
NCL17,OUT013,2103.855383223466
FDA51,OUT035,1975.2647011463603
FDW01,OUT017,2532.881440543128
NCF30,OUT045,2036.1812361876189
FDN49,OUT013,651.9129896085212
FDY20,OUT045,1401.769605704755
FDC15,OUT045,2554.2494611583293
FDY24,OUT046,846.3094004555325
NCG43,OUT017,1562.7880969124358
FDA48,OUT013,3792.496582655696
NCF55,OUT017,634.5919265889919
FDL38,OUT049,1399.018864101373
NCQ29,OUT018,3446.0210494015814
FDC34,OUT017,2570.9881938940216
FDP36,OUT027,1455.0851532186734
FDN50,OUT010,238.64125659405272
FDO23,OUT049,1561.302705205741
FDT56,OUT013,857.6869401795074
FDT13,OUT027,5366.906589109658
FDZ03,OUT013,3110.02176967095
FDQ03,OUT010,554.4206666549785
FDU44,OUT045,2609.428887950653
FDD03,OUT049,3844.0396137033676
NCH30,OUT013,1772.535247764628
FDS60,OUT010,428.8390749967429
FDG08,OUT046,2853.9065335469018
FDX38,OUT017,767.3149339479339
FDD22,OUT017,1967.1042230552898
FDW51,OUT013,3749.969537853187
FDL09,OUT017,2811.6793314111787
FDZ60,OUT045,1679.0390429358533
NCH07,OUT046,2586.5268896883736
NCQ41,OUT049,3095.508900691116
FDW04,OUT049,2051.140563576875
FDI08,OUT027,5891.416118907782
FDR19,OUT019,368.88213354708466
FDV13,OUT046,1366.1879712076677
FDB52,OUT017,4068.4366262856433
FDZ48,OUT027,3089.0865751746765
NCO14,OUT049,757.9616170228805
FDZ50,OUT013,3110.02176967095
FDN27,OUT019,265.8949139788946
FDQ60,OUT013,2045.7581312693062
FDR49,OUT017,762.3066627451557
DRJ35,OUT027,1756.9359946453849
DRI49,OUT017,1345.9432874933236
FDB47,OUT017,3795.6966688815137
FDP37,OUT010,264.94580478068985
FDR26,OUT049,2857.315575715993
FDY31,OUT019,364.9932605569842
FDC11,OUT045,1400.3006415107268
DRP47,OUT035,3982.5852814287477
NCY54,OUT018,2431.159007096069
FDR27,OUT046,2075.792115497452
FDQ21,OUT019,267.43840224341864
NCQ29,OUT035,4026.9581056662096
FDJ02,OUT046,2525.3962849145423
FDE21,OUT018,1572.32387781173
FDM39,OUT046,2918.913878184963
FDZ01,OUT017,1663.5149117621497
NCB19,OUT018,1301.3204701844086
FDU03,OUT046,3108.985177644078
FDP27,OUT049,3111.7472531199583
DRF01,OUT045,2514.1915066741335
FDM03,OUT049,1682.6081994074423
FDV01,OUT046,2537.906495479934
FDS16,OUT046,2539.7469985267294
FDO45,OUT035,1399.018864101373
NCX06,OUT035,3096.966401789589
FDP13,OUT046,643.9570703630873
NCR38,OUT018,3525.0141060938
FDA01,OUT013,859.3029453390025
FDT26,OUT017,1984.718332887804
FDD44,OUT027,6021.5911207190975
FDB26,OUT013,852.9581997229768
FDP45,OUT019,546.0795211223481
NCP55,OUT046,863.2736796909562
FDT23,OUT017,1305.8269069592861
FDO51,OUT045,651.442350843677
FDA44,OUT046,864.1311217009395
NCJ31,OUT018,3714.8383574348472
FDX37,OUT045,1604.2722468222328
NCD18,OUT049,3874.9725320035773
FDN40,OUT027,3872.127453603044
FDL33,OUT017,3104.5229241891375
DRF48,OUT035,3113.9127036837467
FDW08,OUT035,1672.246522501711
FDX39,OUT018,3074.374296791981
FDB38,OUT049,2602.9002171347356
FDY46,OUT018,2614.416359647956
NCB06,OUT049,2576.840297121926
FDA34,OUT035,2919.5357668886963
FDA35,OUT045,2036.7012806302373
FDQ07,OUT035,3816.0049783566224
FDU32,OUT045,2028.2230251022077
FDU26,OUT013,2052.9870486248287
FDU13,OUT010,371.4808857457645
FDO09,OUT035,4052.062507131825
FDW03,OUT019,246.752208794573
FDB38,OUT013,2587.881339481606
FDL26,OUT010,375.3172671735194
NCN43,OUT045,2043.7812585766435
FDH08,OUT045,3821.665855688226
NCC31,OUT019,493.8221649654716
FDH14,OUT035,2077.915525112621
FDL40,OUT017,1584.5059019073376
FDD20,OUT035,2064.058389384615
NCV53,OUT035,4052.086527832148
FDD16,OUT045,1136.5884925557118
FDP24,OUT035,2050.54680222507
FDQ25,OUT045,2857.823945992152
FDM38,OUT035,846.3094004555325
NCT18,OUT010,427.27961774557616
FDM34,OUT049,2075.792115497452
DRH37,OUT010,396.51971264632397
NCE07,OUT013,2252.1611452125694
FDG12,OUT013,2024.1221425271985
FDB59,OUT010,530.1706346163905
FDS10,OUT018,2501.6197156392645
FDN21,OUT010,390.2495223693845
FDM02,OUT045,1387.6472966250349
FDO44,OUT049,1787.0989006402715
NCN17,OUT017,1673.731914208406
FDH16,OUT018,1348.9412523390406
FDL44,OUT046,2592.3628826858967
FDY47,OUT017,2055.4766788322972
DRI39,OUT046,857.7863760849142
NCX54,OUT018,1381.7196121650265
FDE59,OUT046,632.220240080222
FDO46,OUT045,3077.0198908384614
DRE13,OUT046,1383.4523953267383
FDW14,OUT013,1397.6319216330635
FDF35,OUT046,1682.6081994074423
FDO50,OUT019,236.62631048065344
DRF49,OUT017,1979.037629136014
FDT60,OUT049,2058.334632751682
FDP38,OUT045,767.3149339479339
FDA31,OUT027,4553.95241855035
FDY52,OUT010,167.00715624544821
FDD03,OUT027,5946.009635220215
FDN52,OUT018,1301.3204701844086
FDU20,OUT010,263.37330488402245
FDD22,OUT035,1727.6183284748827
NCB55,OUT019,158.95048801826343
FDN27,OUT045,1983.4715062240118
FDD16,OUT013,1295.3228023556187
FDW48,OUT046,1289.947051796883
DRN35,OUT045,631.698549917123
FDX25,OUT049,3089.4474330927596
DRD49,OUT049,3914.838628236525
FDE21,OUT019,263.77657539934916
FDN44,OUT035,2586.5985653850594
DRC01,OUT049,770.7639416134584
NCK30,OUT046,4001.234022561601
FDU39,OUT013,865.7662894253564
FDB49,OUT013,1592.5775888803673
FDS12,OUT045,2068.078842502987
FDR57,OUT018,2382.6889140489106
FDX22,OUT027,5685.438546504451
FDC60,OUT013,1401.769605704755
NCE42,OUT049,3861.973115830052
NCK42,OUT049,3767.450952777441
DRE01,OUT017,3951.080348907063
FDE57,OUT018,1699.5958245244162
DRK59,OUT019,545.3978601533604
FDB10,OUT027,5870.946536701971
FDQ25,OUT046,2854.549122019428
FDY26,OUT017,3896.2611866151715
FDG28,OUT049,3981.276149300359
FDM14,OUT049,1689.6697120032595
NCH29,OUT049,1587.9281860456178
FDD48,OUT049,1989.656990005472
FDC17,OUT045,3757.4515196234192
DRH49,OUT027,2394.0532848061216
FDN44,OUT018,2389.908443897704
FDC29,OUT045,1947.9319229167297
DRK01,OUT019,239.8223685255528
FDD48,OUT017,1983.2919909663594
FDB59,OUT013,3107.2610459146863
FDY45,OUT010,553.4237942664342
FDX60,OUT035,1304.7708525390733
FDT09,OUT010,266.03900345937154
DRB24,OUT018,2307.66251427145
FDL13,OUT035,3916.3417611447985
FDN16,OUT035,1672.246522501711
FDK57,OUT013,2047.0708266869472
FDO22,OUT027,2229.548772644857
FDC57,OUT010,485.6164910402691
FDZ13,OUT027,1487.166128892085
FDW27,OUT013,2525.084622606886
FDX10,OUT049,632.8524514373386
FDY08,OUT018,1699.4988181300082
FDA49,OUT017,1370.0565891327394
FDC32,OUT018,1366.876214169768
FDO04,OUT035,856.7596192785375
NCZ54,OUT013,3224.6016338162067
FDY40,OUT045,767.3149339479339
FDW36,OUT045,1679.0390429358533
FDE11,OUT017,3256.871648293718
DRE37,OUT045,3084.280206823799
NCK19,OUT017,3107.1451375650563
FDT19,OUT035,2859.3173073386365
FDE56,OUT045,1020.0146932058892
FDZ57,OUT010,265.6177343082162
FDB35,OUT035,1501.6623591526088
FDF09,OUT010,96.98070847620899
FDO34,OUT046,2803.1119564957776
FDA55,OUT046,3867.591265034286
NCM18,OUT035,1072.3734657354275
FDJ20,OUT019,266.38005419283394
DRQ35,OUT019,267.467413875562
FDG02,OUT013,3100.599982140958
NCU29,OUT018,2222.5465281070715
FDL27,OUT027,1595.806027041452
NCA54,OUT035,3048.379419257051
FDJ32,OUT035,1044.0414271718444
FDB21,OUT019,545.3978601533604
FDR46,OUT035,2525.775721756444
FDZ32,OUT046,1672.246522501711
DRF36,OUT017,3113.9127036837467
NCU54,OUT017,3769.2831322831753
NCI31,OUT017,629.0247420110552
DRA59,OUT035,3093.531304963864
NCC55,OUT045,632.8524514373386
FDE44,OUT018,669.8039315571915
NCN26,OUT018,1588.0179178189094
FDC11,OUT049,1384.7341727360918
FDV24,OUT035,2516.2972402493324
FDR40,OUT019,206.88168223079242
NCQ17,OUT049,2565.025994650181
FDC46,OUT045,3088.8995466346655
NCM18,OUT046,1118.749132232124
FDK16,OUT046,1579.712655374926
FDI28,OUT017,1298.3110385918424
FDS11,OUT018,3156.3054964689222
DRD13,OUT046,1078.2484347971038
FDL36,OUT035,1398.913699042417
FDI27,OUT013,767.3149339479339
FDJ53,OUT019,265.8949139788946
FDS44,OUT045,3888.8932300731844
FDE28,OUT046,3827.506091091934
FDQ33,OUT018,2287.331574653286
FDB37,OUT017,4022.7716014934426
FDQ31,OUT045,1368.5258030372338
NCQ05,OUT046,2521.629773200908
FDE10,OUT013,2065.1862103194107
FDF38,OUT017,646.5552766234655
FDE50,OUT019,474.23398497248496
DRG37,OUT010,382.08181602428624
NCH06,OUT049,3930.350935862512
FDY14,OUT045,4072.677860655192
FDO27,OUT017,1570.2008201710494
FDQ19,OUT049,3964.4861393445462
FDZ26,OUT019,546.4504206655613
FDN51,OUT013,4099.606460300412
FDK20,OUT035,2107.0243662559087
FDD40,OUT018,2776.6070343879965
DRI25,OUT018,734.4621704472861
FDH56,OUT017,1979.037629136014
FDI36,OUT027,5643.197878416142
DRH11,OUT018,721.1294536885051
NCV18,OUT017,1485.3245789450666
DRI01,OUT049,2858.3751526466817
DRE48,OUT049,3101.7279151588327
FDS51,OUT035,989.4835973978998
FDM38,OUT017,794.783720581332
FDB60,OUT027,5629.655837228097
FDY58,OUT035,3907.291653090362
FDY22,OUT045,2235.946559856212
FDF11,OUT027,5892.15522340614
FDZ51,OUT035,1579.712655374926
FDQ45,OUT017,3114.0604043962066
FDF17,OUT035,3104.5229241891375
NCF31,OUT027,3816.465163415348
FDA37,OUT013,2055.4766788322972
FDO51,OUT046,656.7608470007735
FDF34,OUT013,3071.7523070972675
FDD57,OUT018,1369.0413904129111
FDO37,OUT046,3875.6858528459575
FDR49,OUT049,769.9982136203771
FDS39,OUT049,2117.735225968453
FDI48,OUT027,1449.4479177144049
DRM35,OUT049,3043.227323681422
FDV57,OUT035,3131.728107586917
FDZ55,OUT013,2593.072006776856
FDI28,OUT035,1297.1281536633128
FDS21,OUT045,1072.1688760221714
FDT34,OUT013,1682.6081994074423
DRI25,OUT035,857.7863760849142
FDT47,OUT010,239.9319442362726
DRH39,OUT045,1160.9430739893705
NCD54,OUT045,2515.1764402582694
FDU16,OUT027,2447.437631129243
NCW29,OUT045,2038.7500488071566
FDV25,OUT027,5633.265680197586
FDM56,OUT035,1698.8393808203848
FDZ04,OUT027,1845.121278410169
FDG59,OUT019,95.4899232397558
FDI56,OUT045,1401.769605704755
FDS33,OUT035,1387.6472966250349
FDC23,OUT049,2915.1613732571636
FDT11,OUT049,3111.7472531199583
FDG17,OUT045,3964.1845675813634
FDZ44,OUT045,1955.7440560852497
FDJ52,OUT013,2582.6859802768654
DRI23,OUT046,2578.1030262696286
DRE15,OUT010,208.84433256478937
NCF07,OUT013,1662.029520055455
NCR29,OUT049,860.5028918680172
FDE44,OUT019,104.77944835640646
FDT23,OUT035,1308.0347056775083
NCG06,OUT017,4069.757283424952
NCU41,OUT010,483.23149196744373
FDH46,OUT017,1673.731914208406
FDV31,OUT013,2895.975754474364
NCT41,OUT027,4098.506133703143
FDE22,OUT027,4065.3568785752623
FDC26,OUT045,1695.2702243487959
DRF51,OUT017,632.220240080222
NCY53,OUT019,262.5489379137809
FDY21,OUT017,3082.903557095402
FDL27,OUT013,1073.0385013779812
FDZ34,OUT049,3266.237200353417
NCF43,OUT010,362.08529311923076
FDC21,OUT035,1688.0696375804782
FDL26,OUT013,2556.325597829486
FDT25,OUT010,263.85844509796186
NCR30,OUT046,1151.8941264478335
DRL23,OUT019,247.8079140675361
NCR05,OUT049,3080.7381065316135
NCE19,OUT018,699.0109976556034
FDY07,OUT035,668.8861290069167
FDB10,OUT017,3941.267622891771
FDP57,OUT013,1672.246522501711
FDU48,OUT019,267.88868302671733
FDH48,OUT035,1368.571197426045
FDO33,OUT035,1983.1966232092327
NCU29,OUT045,2515.9178034074307
FDW35,OUT046,654.2846761172913
FDH05,OUT010,548.873619373344
FDP26,OUT049,1672.246522501711
DRG27,OUT035,651.442350843677
FDQ33,OUT046,2565.7332770253533
FDH20,OUT010,240.83980326473903
FDV14,OUT046,1401.769605704755
DRD01,OUT046,857.7863760849142
NCI17,OUT049,1575.6159646107794
FDF39,OUT010,553.4237942664342
FDX37,OUT046,1640.7105203058652
NCX17,OUT035,3874.67337248534
FDN03,OUT013,4041.4445369577284
NCS41,OUT010,461.70641744486437
FDH34,OUT045,3084.280206823799
NCX53,OUT018,1707.4721263405254
FDY31,OUT046,2516.9467531451264
FDD20,OUT017,2073.7769369476064
FDE51,OUT045,756.5370258320405
FDV27,OUT046,1369.204323273541
FDF16,OUT035,2516.2972402493324
FDZ02,OUT049,1572.9684584928857
NCK05,OUT045,1057.727266503648
FDM12,OUT027,5034.351255506974
NCA05,OUT018,2267.5042099359994
FDX33,OUT045,2568.933719244829
FDM25,OUT049,2865.2153017354412
FDE41,OUT018,1301.3204701844086
FDW14,OUT045,1386.3655192156814
NCD30,OUT046,1571.575046220228
FDB23,OUT010,548.873619373344
FDF45,OUT046,961.8126724920372
FDW20,OUT017,2074.2869210703807
FDF47,OUT045,3770.8125417364504
NCR05,OUT019,528.2625955881111
DRB01,OUT046,3105.786631001191
FDE36,OUT013,2667.329902413796
FDU56,OUT049,3109.665068505149
FDB23,OUT049,3860.8185790762363
FDN48,OUT049,1418.8842634926657
FDS43,OUT013,3110.02176967095
NCN05,OUT013,3102.761453685612
NCL53,OUT049,2865.2153017354412
FDL56,OUT046,1372.4009011190649
FDH17,OUT018,1369.0413904129111
FDP37,OUT046,2065.2976672372783
FDG09,OUT019,476.20241150650537
FDA55,OUT045,3837.1388178690013
FDX31,OUT049,3902.996790845529
FDJ41,OUT045,4081.7457042775773
DRC24,OUT045,2541.767383704745
FDQ21,OUT035,2067.1283126669186
NCT54,OUT045,1519.8251867593412
FDH08,OUT049,3838.343503490707
FDY38,OUT018,3578.8442487384814
DRM11,OUT010,556.6754246919917
FDG32,OUT049,3780.9376203396705
NCH18,OUT046,3936.095228990087
FDI20,OUT035,3812.2695153740347
FDA33,OUT018,2241.6894712635394
FDN45,OUT013,3788.595445484544
FDT45,OUT010,159.61748165238802
FDR32,OUT035,3867.6884113000256
FDA48,OUT017,3827.108186169562
FDN23,OUT017,2505.697958751158
NCR18,OUT035,657.8681107953099
